ID,Response
50883,0.06231925615878793
50884,0.30087780012111015
50885,0.4057806898304518
50886,0.10463260519793553
50887,0.4471100791129028
50888,0.07204350712056173
50889,0.41771903579322944
50890,0.5179718672133364
50891,0.4000974342325422
50892,0.6157164812235979
50893,0.36386521087449136
50894,0.3494138461971437
50895,0.4590840885121076
50896,0.12008835438492796
50897,0.2831372337401616
50898,0.4822839183320234
50899,0.08382551836127303
50900,0.45855336034824135
50901,0.3810803185851344
50902,0.28564452013128805
50903,0.18454601481432512
50904,0.38480305619155225
50905,0.5910765987694944
50906,0.029747843603446518
50907,0.42901782706000036
50908,0.49150733359582605
50909,0.4935348662156234
50910,0.46114596032801675
50911,0.23322020141279717
50912,0.3409645859651578
50913,0.2829873224856875
50914,0.05381511395794278
50915,0.09217037977718336
50916,0.2716312876663931
50917,0.6836312058763234
50918,0.4337196728445093
50919,0.19774414063277
50920,0.133919085343892
50921,0.24147456089702454
50922,0.31835421340729103
50923,0.02294338101560411
50924,0.3265083809625892
50925,0.41985081713678707
50926,0.40797217746328046
50927,0.4619967284261066
50928,0.5147219528653694
50929,0.10489523756867491
50930,0.25735237013951917
50931,0.33110924986758017
50932,0.4455642704659334
50933,0.43303371237308674
50934,0.173522890090925
50935,0.5223714382348233
50936,0.08332455536563575
50937,0.5828001055278129
50938,0.06226917227154203
50939,0.4759144674038142
50940,0.43315405599610246
50941,0.3113336705724116
50942,0.41797355791804697
50943,0.3331755429885447
50944,0.29393092163586576
50945,0.4144422200097266
50946,0.2752481485182717
50947,0.49230062233700783
50948,0.287050930614908
50949,0.28902342907078354
50950,0.5203071801123786
50951,0.6185956901139267
50952,0.4409073810282031
50953,0.28353508986236375
50954,0.036820688942669426
50955,0.051938266252788995
50956,0.4016795774188576
50957,0.0016421551761424903
50958,0.10904068419399772
50959,0.03472872483552851
50960,0.4911135518929022
50961,0.28144733786541626
50962,0.1534265124827381
50963,0.07039529546352982
50964,0.29068421803843386
50965,0.4913039561444253
50966,0.4310356094767398
50967,0.4132874751750524
50968,0.4987570658690489
50969,0.07734248993482569
50970,0.24754601060773132
50971,0.03181206995804062
50972,0.41953155208504267
50973,0.31815140992214375
50974,0.23862713547004213
50975,0.39782948384015865
50976,0.6200529129233623
50977,0.20538600098002927
50978,0.3031537135115115
50979,0.03910567668608584
50980,0.6263130107304082
50981,0.027205285213126415
50982,0.27613780558422646
50983,0.4952281606521113
50984,0.5054350500014825
50985,0.40984568870241017
50986,0.28479810584060894
50987,0.47810093345406574
50988,0.5374305447256498
50989,0.016731884972522825
50990,0.5101871902040349
50991,0.31418527859414647
50992,0.11392830251420943
50993,0.4889738868910718
50994,0.267116893645089
50995,0.4204247945470363
50996,0.014938558092522761
50997,0.2770780719730061
